"Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue","OceanProximity"
-121.78,37.23,18,1747,317,1055,285,5.898,229.1,"<1H OCEAN"
-118.2,33.81,43,3013,574,1525,529,4.95,194,"NEAR OCEAN"
-123.38,39.37,18,3946,813,1899,730,2.6424,124.6,"<1H OCEAN"
-118.03,33.78,26,2001,302,836,298,5.1061,257.5,"<1H OCEAN"
-122.44,37.8,52,1724,412,540,319,4.2857,500.001,"NEAR BAY"
-118.04,33.85,18,3628,546,1922,544,7.5057,328.5,"<1H OCEAN"
-120.32,37.29,9,695,188,810,190,1.6172,56.3,"INLAND"
-121.24,38.66,14,3335,440,1329,429,6.2082,250.3,"INLAND"
-122.01,37.32,32,3108,613,1577,603,4.6613,284,"<1H OCEAN"
-122.38,37.91,18,3507,711,1224,676,5.0524,269.8,"NEAR BAY"
-118.37,33.82,39,2794,444,1319,441,5.878,387.8,"<1H OCEAN"
-117.84,33.74,25,1818,577,1426,532,3.2104,112.5,"<1H OCEAN"
-117.96,33.72,23,3929,559,1858,538,6.8645,318.2,"<1H OCEAN"
-121.73,36.9,23,2392,721,3074,718,2.5195,136.9,"<1H OCEAN"
-115.55,32.98,33,2266,365,952,360,5.4349,143,"INLAND"
-117.14,32.75,19,1358,613,766,630,1.0353,150,"NEAR OCEAN"
-120.82,35.32,12,3522,683,1780,662,3.3958,215.8,"NEAR OCEAN"
-118.96,35.36,35,2285,497,1738,480,2.4848,54,"INLAND"
-122.74,38.45,25,2696,496,1296,514,4.0798,179.2,"<1H OCEAN"
-118.15,33.89,33,2848,641,2319,647,3.407,190.8,"<1H OCEAN"
-121.31,38.75,7,4185,750,2147,706,4.0519,129.2,"INLAND"
-119.8,36.76,52,2224,418,832,406,2.3952,78.4,"INLAND"
-116.96,32.79,35,1081,266,691,259,2.6324,133.7,"<1H OCEAN"
-117,32.73,17,6050,1143,3424,1131,3.7647,127.6,"<1H OCEAN"
-120.76,38.73,17,512,129,314,140,1.5625,108.3,"INLAND"
-115.55,32.78,5,2652,606,1767,536,2.8025,84.3,"INLAND"
-118.25,34,41,1768,475,1721,474,1.303,90.4,"<1H OCEAN"
-120.8,37.53,29,1162,254,726,225,2.1932,90.6,"INLAND"
-118.43,34.29,39,1769,410,1499,390,3.1212,153.5,"<1H OCEAN"
-118.13,33.91,35,561,104,261,105,4.9375,183.8,"<1H OCEAN"
-119.69,36.73,30,2437,349,1005,380,7.2211,171.7,"INLAND"
-119.08,34.35,24,3663,828,2718,778,3.2757,186,"<1H OCEAN"
-117.85,33.8,40,1461,286,1322,264,4.3269,194.1,"<1H OCEAN"
-122.03,37.87,21,3521,447,1396,467,8.2673,358.7,"NEAR BAY"
-121.35,38.4,11,2322,459,1373,424,3.175,94.4,"INLAND"
-117.16,33.06,16,1988,279,770,252,5.8661,404.5,"NEAR OCEAN"
-121.52,38.49,5,3344,800,1341,670,3.6196,152.8,"INLAND"
-122.3,37.97,35,1811,377,911,340,3.375,149.7,"NEAR BAY"
-117.84,34.12,25,3465,566,1722,536,4.8304,228.9,"INLAND"
-118.41,33.85,16,6123,1989,2853,1789,4.425,336.4,"NEAR OCEAN"
-117.05,32.57,22,2857,516,2412,496,4.7337,127.6,"NEAR OCEAN"
-117.01,32.66,11,9992,1368,4495,1316,6.9664,293.9,"NEAR OCEAN"
-117.79,33.7,16,6259,1098,3785,1114,6.3298,247.1,"<1H OCEAN"
-118.41,34.15,33,4032,868,1695,869,4.3468,425.9,"<1H OCEAN"
-119.84,36.8,16,2849,506,1508,478,3.4074,72.7,"INLAND"
-122.02,37.98,40,1797,401,756,369,2.8456,165.5,"NEAR BAY"
-118.1,33.74,31,1310,342,563,310,4.6528,457.1,"NEAR OCEAN"
-118.27,34.16,45,1865,360,973,349,3.6587,321.2,"<1H OCEAN"
-122.43,37.79,52,3219,969,1152,830,4.2042,500.001,"NEAR BAY"
-117.95,33.92,32,1661,312,1201,302,4,178.2,"<1H OCEAN"
-121.29,38.15,23,4183,633,1886,628,4.8787,175.3,"INLAND"
-117.79,34.45,18,2986,597,1355,472,3.2765,165,"INLAND"
-117.33,34.41,13,3684,604,1767,585,3.7478,113.5,"INLAND"
-122.05,39.34,44,1064,230,494,175,2.875,61.5,"INLAND"
-117.79,33.77,23,3596,451,1292,458,8.5403,451.3,"<1H OCEAN"
-122.41,37.8,52,2583,672,1335,613,3.1477,500.001,"NEAR BAY"
-117.96,33.94,34,2228,399,1159,378,4.8906,228.9,"<1H OCEAN"
-119.73,36.72,26,2645,1005,1660,991,0.6991,89.5,"INLAND"
-118.08,33.96,35,2104,399,1659,387,4.0096,165,"<1H OCEAN"
-117.28,34.06,2,1658,290,868,304,5.1365,136.7,"INLAND"
-122.9,39.09,15,2483,544,835,380,1.9141,143.2,"INLAND"
-118.28,33.99,52,1283,342,1363,329,2.5848,101.9,"<1H OCEAN"
-121.24,38.75,5,9137,1368,3667,1294,5.4896,229.6,"INLAND"
-118.03,34.16,36,1401,218,667,225,7.1615,484.7,"INLAND"
-118.39,34.05,42,3105,559,1253,531,5.222,500.001,"<1H OCEAN"
-119.85,36.75,24,1143,245,608,240,2.8194,81.1,"INLAND"
-117.22,33.22,15,1430,343,704,322,1.9571,162.5,"<1H OCEAN"
-117.92,33.65,25,1679,470,1314,473,4.1026,211.5,"<1H OCEAN"
-121.8,37.3,16,906,149,605,148,4.8173,235.6,"<1H OCEAN"
-117.47,33.95,15,6248,1249,3795,1128,4.1264,124.6,"INLAND"
-121.09,39.22,25,2200,439,1045,419,2.6042,116.7,"INLAND"
-122.42,37.73,50,3426,769,2261,671,2.888,246.4,"NEAR BAY"
-120.65,37.09,22,886,173,595,161,2.4398,150,"INLAND"
-120.14,34.59,9,2536,499,832,385,2.5743,309.8,"NEAR OCEAN"
-122.35,37.53,27,2169,305,905,319,7.7743,453.1,"NEAR OCEAN"
-117.04,32.72,24,5474,955,3020,904,4.0813,137,"NEAR OCEAN"
-119,35.31,37,1337,275,767,273,1.6522,53.3,"INLAND"
-118.47,34.15,7,6306,1473,2381,1299,4.642,457.3,"<1H OCEAN"
-121.43,37.76,7,2125,508,1358,464,3.6312,147.6,"INLAND"
-118.44,35.13,21,1899,447,1133,391,1.8636,67.9,"INLAND"
-120.57,35.11,18,2920,556,1068,552,3.5242,156.8,"<1H OCEAN"
-118.75,34.27,20,3495,449,1629,428,5.8096,264.4,"<1H OCEAN"
-122.31,38.27,34,1748,284,783,303,4.3585,194.4,"NEAR BAY"
-117.92,33.91,33,2868,382,1204,412,6.1825,336.9,"<1H OCEAN"
-121.35,38.55,18,4481,780,2211,775,3.9934,123.3,"INLAND"
-117.74,33.61,17,2116,474,662,443,3.5625,180.8,"<1H OCEAN"
-118.08,34.02,14,3789,810,2551,793,2.9321,144.2,"<1H OCEAN"
-119.7,34.43,35,1402,369,654,385,2.6205,318.8,"<1H OCEAN"
-118.18,34.13,44,2734,415,1057,424,7.9213,477.8,"<1H OCEAN"
-118.2,34.12,44,1565,398,1500,407,2.8125,155.6,"<1H OCEAN"
-121.62,36.14,25,726,274,411,214,3.2375,450,"NEAR OCEAN"
-118.34,33.89,36,2274,411,1232,423,5.373,244.5,"<1H OCEAN"
-121.28,37.92,36,499,115,451,124,2.1705,60.3,"INLAND"
-121.42,37.73,2,2682,393,883,271,5.9934,196.7,"INLAND"
-118.11,33.92,32,1016,190,729,177,4.3,151.3,"<1H OCEAN"
-116.84,33.01,5,5673,855,2592,797,5.4155,199.2,"<1H OCEAN"
-118.28,33.73,45,2137,559,1550,529,1.9167,227.2,"NEAR OCEAN"
-117.09,32.91,9,2012,316,802,289,6.5706,255.7,"<1H OCEAN"
-122.05,37.33,17,3674,824,1364,694,6.3131,436.4,"<1H OCEAN"
-119.17,34.17,25,1596,321,1378,308,4.0074,188,"NEAR OCEAN"
-118.12,34.16,30,1762,416,940,398,2.8631,188.6,"<1H OCEAN"
-122.42,37.76,52,2038,629,2007,596,2.5701,266.7,"NEAR BAY"
-121.91,37.3,31,616,131,185,107,3.625,265,"<1H OCEAN"
-120.96,37.59,11,4236,879,2410,850,2.3849,122,"INLAND"
-118.72,34.28,18,2229,371,1283,379,5.5955,217.7,"<1H OCEAN"
-121.86,37.27,17,4393,709,2292,692,5.6876,246.5,"<1H OCEAN"
-118.25,33.93,40,975,270,1068,270,0.9889,87.5,"<1H OCEAN"
-118.34,34.16,44,1717,391,848,353,3.6111,254.5,"<1H OCEAN"
-118.34,34.11,40,5485,1242,2034,1133,3.6974,500.001,"<1H OCEAN"
-121.7,37.98,9,3079,519,1562,512,5.1041,172.9,"INLAND"
-122.04,37.37,42,1125,273,616,258,3.6765,252.8,"<1H OCEAN"
-118.23,33.98,25,986,310,1439,251,2.39,183.3,"<1H OCEAN"
-122.13,37.7,21,4124,1054,2162,998,2.6321,223.1,"NEAR BAY"
-119.09,36.21,38,1901,453,1613,400,1.8828,44.6,"INLAND"
-114.63,32.76,15,1448,378,949,300,0.8585,45,"INLAND"
-122.02,37.56,35,1716,312,914,316,5.5737,214.5,"NEAR BAY"
-121.97,37.35,36,815,126,353,122,6.3191,258.3,"<1H OCEAN"
-117.9,33.88,35,2062,353,991,357,5.2897,230.4,"<1H OCEAN"
-118.27,34.16,15,5036,1299,3164,1175,2.9148,238.7,"<1H OCEAN"
-121.78,40.12,14,388,108,35,17,6.1359,106.3,"INLAND"
-118.34,34.07,52,2066,319,981,297,5.8632,450,"<1H OCEAN"
-118.06,34.08,42,1988,402,1239,402,3.2569,201.5,"<1H OCEAN"
-119.19,34.46,39,2056,381,939,371,6.6257,427.6,"<1H OCEAN"
-118.46,34.19,20,5992,1820,4826,1632,2.7237,233.5,"<1H OCEAN"
-118.46,35.13,19,3109,640,1457,620,2.6417,94.9,"INLAND"
-118.01,33.77,33,1387,238,890,264,5.422,204.1,"<1H OCEAN"
-120.58,40.37,16,3412,667,1873,590,2.2661,61.8,"INLAND"
-116.95,32.79,19,11391,3093,7178,2905,2.0326,123.2,"<1H OCEAN"
-122.39,40.64,13,3604,704,1598,670,2.4141,78.7,"INLAND"
-117.07,33.03,15,1095,158,361,176,6.8099,328.2,"<1H OCEAN"
-118.2,34.14,52,3800,646,1842,620,5.5524,293.9,"<1H OCEAN"
-117.95,34.02,22,1919,411,1203,363,4.2578,144.1,"<1H OCEAN"
-120.18,36.59,25,948,198,613,171,2.3026,90.6,"INLAND"
-118.35,34,40,2894,395,1063,409,6.939,372,"<1H OCEAN"
-121.04,38.81,11,3522,623,1456,544,3.93,163.4,"INLAND"
-118.03,34.08,32,1780,484,1732,454,2.4464,169.6,"INLAND"
-117.96,33.83,30,2838,649,1758,593,3.3831,197.4,"<1H OCEAN"
-122.18,37.89,18,4845,735,1634,734,8.1489,499,"NEAR BAY"
-117.37,33.96,33,3974,548,1398,528,7.2519,216.6,"INLAND"
-117.81,34.11,21,3481,808,1866,746,3.6201,150.4,"INLAND"
-115.57,32.79,34,1152,208,621,208,3.6042,73.6,"INLAND"
-122.51,37.78,47,2496,494,1201,454,4.0353,342.2,"NEAR BAY"
-121,39,4,170,23,93,27,10.9891,312.5,"INLAND"
-121.34,38.69,17,1968,364,996,331,3.7031,114.3,"INLAND"
-117.89,33.71,23,1422,260,1092,263,4.7422,202.4,"<1H OCEAN"
-121.8,37.23,18,3179,526,1663,507,5.9225,265.8,"<1H OCEAN"
-119.98,38.93,25,1262,293,534,226,2.6607,90.4,"INLAND"
-116.47,33.78,27,1781,441,759,340,3.3162,113.6,"INLAND"
-118.4,34.17,24,4443,1283,2421,1180,2.2652,269.2,"<1H OCEAN"
-117.76,34.05,36,3839,1004,4711,942,2.3859,116.2,"INLAND"
-121.45,38.64,23,1481,343,1079,315,1.867,60.6,"INLAND"
-118.29,33.84,33,896,208,843,200,3.5,183,"<1H OCEAN"
-119.16,34.95,14,4054,787,1581,579,3.0882,148.2,"INLAND"
-121.98,37.36,33,1582,272,809,267,5.7059,287.2,"<1H OCEAN"
-117.02,32.95,25,1909,334,1043,322,3.7784,160.1,"<1H OCEAN"
-117.61,34.09,11,2000,391,1503,426,4.6167,144,"INLAND"
-119.88,36.93,12,3174,520,1590,488,4.5347,101.2,"INLAND"
-121.44,38.48,12,4929,1010,2621,870,2.7262,109.8,"INLAND"
-118.34,33.91,8,3937,1404,2691,1142,2.4741,185.7,"<1H OCEAN"
-121.99,37.36,33,2677,644,1469,633,3.2048,261.8,"<1H OCEAN"
-120.87,37.6,32,4579,914,2742,856,2.6619,86.2,"INLAND"
-122.18,38.17,7,4093,651,2228,646,5.2523,161.3,"NEAR BAY"
-118.13,33.84,48,1895,294,881,293,6.3364,307.4,"<1H OCEAN"
-117.36,33.18,39,1546,291,833,308,2.8893,185.4,"NEAR OCEAN"
-122.02,37.34,28,2488,396,1190,410,5.7881,344.7,"<1H OCEAN"
-118.34,34.05,52,2530,458,1122,449,3.9167,321.6,"<1H OCEAN"
-118.07,34.12,43,1554,287,802,277,4.2312,272.6,"INLAND"
-118.21,33.92,35,1669,445,1870,412,3.0417,117.3,"<1H OCEAN"
-122.21,38.11,31,2766,604,1441,552,3.1768,131,"NEAR BAY"
-118.52,34.32,18,7498,976,3189,955,8.1248,374,"<1H OCEAN"
-122.44,37.79,52,1817,535,800,487,3.975,500.001,"NEAR BAY"
-121.34,38.64,12,2772,578,1335,565,3.8068,161,"INLAND"
-122.1,38.02,28,4308,824,2086,776,3.6523,159.7,"NEAR BAY"
-117.89,34.08,35,1711,335,825,356,3.5,215.6,"<1H OCEAN"
-117.91,34.07,36,1390,270,887,266,5.0897,189,"<1H OCEAN"
-118.08,33.9,44,1167,237,733,237,4.2083,168.3,"<1H OCEAN"
-121.68,37,19,3754,588,1692,550,6.7644,412.6,"<1H OCEAN"
-118.47,34.03,32,3024,784,1323,740,3.3889,347.9,"<1H OCEAN"
-118.02,33.62,11,3969,834,1508,754,4.3409,271.4,"NEAR OCEAN"
-118.17,34.87,9,1507,293,761,278,3.0184,87.9,"INLAND"
-118.16,34.19,42,2076,462,1641,436,2.2326,149.2,"<1H OCEAN"
-121.44,38.64,25,1678,367,971,307,1.0398,62.1,"INLAND"
-121.32,38.02,26,2851,533,1544,499,3.5379,99.1,"INLAND"
-121.98,37.24,35,3574,485,1325,476,8.5425,500.001,"<1H OCEAN"
-118.38,34.04,35,2237,592,1794,543,2.2961,207.7,"<1H OCEAN"
-117.11,32.71,29,1040,291,1054,297,1.1818,83.2,"NEAR OCEAN"
-118.36,33.99,35,3702,648,1449,614,5.3194,313.7,"<1H OCEAN"
-118.32,34.2,36,2110,346,984,342,6.9909,345.3,"<1H OCEAN"
-116.48,33.61,8,1294,272,457,199,2.9167,115.3,"INLAND"
-120.04,39.27,24,2237,491,264,95,4.1364,154.5,"INLAND"
-121.4,38.59,25,2228,534,1130,481,2.5363,124.6,"INLAND"
-122.48,37.51,22,1564,278,761,270,4.7578,318.5,"NEAR OCEAN"
-118.19,33.91,43,1531,357,1509,376,2.6354,128.1,"<1H OCEAN"
-122.06,37.95,36,2213,386,950,370,4.7386,186.4,"NEAR BAY"
-121.82,37.23,25,2349,394,1266,383,4.9688,233.1,"<1H OCEAN"
-121.33,38.02,37,1964,315,915,335,4.3008,119.8,"INLAND"
-122.67,38.44,29,2551,448,1165,456,4.3587,196.4,"<1H OCEAN"
-118.3,33.75,48,1958,386,1098,380,4.625,273.4,"<1H OCEAN"
-118.29,34.05,31,2818,1252,4126,1200,2.053,229.2,"<1H OCEAN"
-120.76,35.52,7,9613,1666,4487,1653,3.6667,250.6,"<1H OCEAN"
-119.42,35.4,24,2585,480,1442,424,2.8452,104.7,"INLAND"
-118.38,34.05,35,3517,879,1632,784,3.0956,500.001,"<1H OCEAN"
-122.53,37.66,25,7778,1493,4674,1451,5.4694,272.4,"NEAR OCEAN"
-122.21,37.78,47,881,248,753,241,2.625,111.3,"NEAR BAY"
-118.21,34.02,45,792,203,872,188,2.6875,129.7,"<1H OCEAN"
-118.52,34.36,5,4222,712,2024,646,5.8703,500.001,"<1H OCEAN"
-117.32,33.22,16,1057,232,316,221,2.7417,91.7,"NEAR OCEAN"
-122.46,37.98,10,1325,189,427,162,12.0933,500.001,"NEAR BAY"
-122.46,37.74,51,1905,291,707,284,6.2561,431,"NEAR BAY"
-119.86,36.81,4,4530,1070,1804,837,3.3942,72.1,"INLAND"
-122.33,40.52,23,2801,507,1318,454,3.5081,116.7,"INLAND"
-117.72,34.06,32,2209,654,1718,569,1.9643,113.2,"INLAND"
-118.19,33.81,21,1835,427,1038,384,4.4559,198.5,"NEAR OCEAN"
-120.55,38.46,16,1443,249,435,181,3.2031,129.2,"INLAND"
-118.3,33.97,50,2270,451,1000,412,2.1221,119.4,"<1H OCEAN"
-117.01,32.79,33,4015,663,1864,664,4.3152,159.3,"<1H OCEAN"
-118.9,34.2,16,6510,817,2304,778,7.9943,452.1,"<1H OCEAN"
-118.27,34.25,37,2489,454,1215,431,5.0234,257.6,"<1H OCEAN"
-119.16,34.28,30,413,98,400,112,4,219.2,"NEAR OCEAN"
-118.46,34.01,46,1379,239,688,269,6.8901,500.001,"<1H OCEAN"
-119.01,35.3,7,8596,1597,4893,1520,3.9054,80.9,"INLAND"
-116.98,32.73,16,952,143,530,143,5.0864,175.3,"<1H OCEAN"
-117.1,32.76,52,2606,426,883,380,4.2813,270.8,"NEAR OCEAN"
-121.23,37.96,37,2351,564,1591,549,1.6563,57.2,"INLAND"
-122.41,37.63,35,865,226,602,217,3,229.1,"NEAR OCEAN"
-118.2,34.02,42,498,120,548,119,3.7543,126.6,"<1H OCEAN"
-117.7,33.65,16,3388,492,1249,463,6.1863,355.6,"<1H OCEAN"
-122.5,37.76,45,1673,377,1078,393,3.3393,272.3,"NEAR OCEAN"
-122.69,38.44,31,1808,315,691,280,3.8583,193.2,"<1H OCEAN"
-117.67,33.51,17,2112,480,1893,433,4.0388,120.4,"<1H OCEAN"
-118.47,34.05,25,2689,719,1229,663,3.5909,500.001,"<1H OCEAN"
-118.4,33.92,32,2828,629,1313,534,4.5987,363.8,"<1H OCEAN"
-117.33,34.09,29,1960,415,1681,435,2.9292,84.5,"INLAND"
-118.21,33.79,33,32,18,96,36,4.5938,112.5,"NEAR OCEAN"
-118.1,33.96,36,1184,240,946,232,4.0357,162.5,"<1H OCEAN"
-121.39,38.63,34,1226,180,359,167,3.8068,150.4,"INLAND"
-118.27,33.91,37,3018,547,1720,512,2.7269,124.1,"<1H OCEAN"
-117.28,32.74,33,4168,1112,1785,984,2.7515,247.7,"NEAR OCEAN"
-122.36,40.48,21,2333,514,1308,509,2.0899,74.8,"INLAND"
-117.04,33.15,15,13814,2888,6583,2789,2.8247,150,"<1H OCEAN"
-117.85,33.74,19,1248,357,1214,328,2.7059,159.8,"<1H OCEAN"
-118.35,34.25,34,2795,460,1267,443,6.1464,354.4,"<1H OCEAN"
-118.25,33.91,35,1479,272,963,292,3.4917,109.5,"<1H OCEAN"
-121.44,38.55,46,1698,383,726,386,2.9821,97,"INLAND"
-122.64,41.73,36,3319,664,1492,631,1.8694,71.2,"INLAND"
-122.3,37.57,36,1973,352,1169,370,5.033,270.9,"NEAR BAY"
-122.46,37.77,52,3193,688,2099,681,3.9375,402.9,"NEAR BAY"
-118.07,33.97,36,1265,273,1052,253,4.8929,156.2,"<1H OCEAN"
-122.89,38.4,22,2900,538,1445,515,4.511,296.8,"<1H OCEAN"
-118.41,33.89,31,1428,320,677,331,7.2316,500.001,"<1H OCEAN"
-118.1,33.82,36,1946,346,871,336,5.2155,254.8,"<1H OCEAN"
-117.39,33.95,36,1380,269,598,262,3.1667,122.9,"INLAND"
-117.31,34.1,52,1457,415,1238,341,2.0089,68.1,"INLAND"
-117.29,33.13,4,617,105,224,105,3.9205,183,"NEAR OCEAN"
-121.29,38.65,27,2744,464,1340,452,3.8816,147.3,"INLAND"
-117.16,33.76,11,4934,929,2508,840,2.625,155.4,"INLAND"
-122.32,38.35,20,3494,549,1673,541,5.5718,185.2,"INLAND"
-118.05,33.78,25,2356,330,937,326,6.6264,359.1,"<1H OCEAN"
-122.22,37.77,52,391,128,520,138,1.6471,95,"NEAR BAY"
-116.87,33.91,37,1858,361,1632,310,2.7536,73.1,"INLAND"
-117.05,32.74,34,2178,455,1193,446,3.1719,115.3,"NEAR OCEAN"
-119.69,36.41,38,1016,202,540,187,2.2885,75,"INLAND"
-121.84,37.27,17,2795,482,1904,506,5.0186,250.8,"<1H OCEAN"
-117.98,33.72,28,3109,561,1891,562,5.2655,243.1,"<1H OCEAN"
-117.13,32.7,48,786,230,917,231,1.875,75.6,"NEAR OCEAN"
-118.03,33.79,26,5321,889,2932,896,5.8914,237.6,"<1H OCEAN"
-118.04,34.12,39,2522,380,1113,357,5.2249,445.2,"INLAND"
-120.99,37.69,25,2773,384,1060,381,6.4788,199.4,"INLAND"
-122.6,38.11,23,8642,1294,3594,1253,5.3962,301.5,"<1H OCEAN"
-118.5,34.03,32,6365,1784,2767,1698,3.6451,383.3,"<1H OCEAN"
-117.98,34.14,24,1596,388,1329,352,3.0417,148,"INLAND"
-116.9,32.79,21,3770,491,1410,446,6.7685,294.7,"<1H OCEAN"
-117.18,32.77,23,1215,225,592,224,3.4,200.6,"NEAR OCEAN"
-117.09,32.79,36,1529,266,683,260,4.0982,171.2,"NEAR OCEAN"
-122.56,41.69,21,2010,360,947,306,2.4107,70.1,"INLAND"
-120.08,34.62,11,3478,588,1693,582,4.6554,272.3,"NEAR OCEAN"
-117.09,32.64,19,2571,791,1205,783,1.62,131.3,"NEAR OCEAN"
-118.36,33.82,28,67,15,49,11,6.1359,330,"<1H OCEAN"
-118.42,33.99,35,1724,419,1079,394,4.5521,263.8,"<1H OCEAN"
-122.09,37.69,43,500,110,273,120,3.3125,150,"NEAR BAY"
